FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
91.38427475078771,34.31391835591467,-0.30983603394501524,17.716295097297163,62.156201981006824,84.24746391334924,80.69851751903195,75.90795902997894,42.13705372047585,42.13705372047585,46.824587173789176,6.002576164294211,-3.889407886815126,-3.7940280267079918,-3.0470376120131006,-2.0518867454092917,-3.954426154125191,0.9940419354282105,59.88382875055159,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628270092563155,-0.04448336873005831,-0.003562685491289528,-0.003562660991221527,-0.04428083275252615,-0.036575595593400186,-0.0035627420983659866,-0.09952090458910752,-0.13381184742841942,-0.06104002290561021,-0.003562703512552775,-0.03818433840314954,-0.003562703512552775,-0.17781557574306184,-0.0035668074327040995,-0.3467822539919608,19.409,-0.031184354255152914,-0.05818894140274741,-0.0035628171878564806,-0.0615,-0.0817,-0.033969344024889304,-0.0035628196722885335,0.326,0.0,0.0,-0.13427310929975167,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.4854203067030923,-0.26208372510959216,-19.2500435443658,-0.26208411765810097,311.01,0.0
54.84293211132485,19.603148030681062,-1.2072529450598706,7.157983442752309,13.41386893528499,-1.1285279146647786,-1.5857421816992563,13.28778266543956,43.067082398263295,43.067082398263295,62.182396410348126,34.98974398043247,5.8487729856676784,15.071596322366224,-3.0470376120131006,-2.0518867454092917,14.205185837483418,7.104162956644722,-18.76465583252378,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562846237022491,-0.04023683298905318,-0.003562676113936282,-0.0035626514866928956,-0.05632586681990578,-0.05705041571961577,-0.003562752528535409,-0.10683884580782937,-0.13140611099860078,-0.05934463890892896,-0.0035627006671802228,-0.03528547389192354,-0.0035627006671802228,-0.1591843969220366,-0.003566776178421361,-0.3598822766796742,0.0,-0.02546114834628903,0.03050167743074308,-0.0035628122141042216,0.4075,-0.1372,-0.03508300198659185,-0.0035628520878474737,0.0704,0.0,0.0,-0.1328633025358083,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.07472448794408725,-0.2616627822586054,4.891318339555454,-0.2616627822586054,12912.16,0.0
271.85646694717127,32.86891158542622,9.570604619903147,18.073309947627006,0.16685631156499672,-1.1285279146647786,216.99154615654604,243.10792635914058,2.193008884451839,2.193008884451839,153.62861123988117,29.82417443420865,15.90365570103336,9.458056542137932,-3.0470376120131006,-2.0518867454092917,2.008475074228607,15.684215048329918,225.97976640794266,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035619923673300977,-0.05054532383766854,-0.0035624946372405228,-0.0035625194803114947,-0.045430289610523596,-0.05705041571961577,-0.0035624019477015676,-0.10030091102959716,-0.1314762661314266,-0.06040012412532436,-0.0035626835641068798,-0.037606311220583236,-0.0035626835641068798,-0.17582971127107963,-0.0035667730865030028,-0.35658347023392495,0.0,-0.030748099137183776,-0.014561711406870438,-0.003562202343669728,0.1903,0.1111,-0.0301630314730646,-0.003562852130387577,2.7885,0.0,0.0,-0.13329811838233888,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.15311961358347956,-0.26153345060989064,24.25476911142653,-0.26153454974571544,177.68,0.0
5524.149506796847,2761.7965176352495,362.2612947448872,65.29080432519919,1282.8967183211132,-1.1285279146647786,-1.5857421816992563,1352.4750456046677,-1607.3823467642385,-1607.3823467642385,2047.511774133087,270.1427772836531,-91.08254084898505,-35.515495213333736,-2964.4193210068543,6960.335398570953,-36.367550730040584,98.11840731005874,-1586.9101754720766,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.054595495306640325,-0.003562667805408939,-0.0035626457217218105,-0.05632586681990578,-0.05705041571961577,-0.0035627503448518076,-0.09906288756224163,-0.13379138551467856,-0.06088932210590521,-0.003562703186873072,-0.038032072853379555,-0.003562703186873072,-0.17898166834691898,-0.0035666296558783017,-0.3584753438401,11.7125,-0.03260362476008776,-0.04578041540496169,-0.0035628344206700222,0.0288,-0.0639,-0.039525014479728345,-0.003563082584308793,0.0,0.0,0.0,-0.1343751237868223,-0.09511829137800866,-0.10541645813130847,-0.10543997247279951,-0.07472448794408725,-0.2616627822586054,1125.5504888472444,-0.2616627822586054,-1692.49,0.0
232.16364186440083,171.72084139237265,-1.2072529450598706,-1.365557726231218,66.12341875052257,47.991507503522506,37.84280537921629,65.2822388943726,108.99876609146365,108.99876609146365,537.8288479592018,152.38117285444017,4.698487990291195,2.087745200087828,-3.0470376120131006,-2.0518867454092917,1.198084942039027,4.23793509668392,-19.723234606821386,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628426454289426,-0.044440295276838085,-0.0035626633096397216,-0.0035626386814102905,-0.05402695310391087,-0.052358269440691364,-0.0035627512774393717,-0.10175761179925333,-0.13297290896504402,-0.06075890795231434,-0.003562702958220348,-0.03783034524604098,-0.003562702958220348,-0.17212101073400024,-0.00356682349290118,-0.3598822766796742,49.2197,-0.01437123575491931,-0.012112573026137115,-0.003562758740866599,0.1254,-0.3966,0.01872671078759805,-0.0035628475502364238,-0.5915,0.0,0.0,-0.13502065808205613,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.04610974611947464,-0.26102107012624315,79.79464223112556,-0.26102161969415555,417.84,0.0
3364.3155310618154,1665.23672701262,494.3506155957239,1194.649896042129,1656.3424855220937,1045.7063950802826,1824.6968424985778,2657.124183573231,1289.5365753654958,1289.5365753654958,4156.886540733401,86.75754852170782,-128.25441766694854,-177.08167061541917,214.0477565089697,584.5648148358208,-220.5900876433742,-60.967094183723454,1345.0083474387263,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628232226376714,-0.04562734897293648,-0.00356268057512266,-0.0035626586350841136,-0.04892415320000398,-0.05009814470660973,-0.0035627442636993055,-0.09709995744710212,-0.13359699733414035,-0.061031908247164555,-0.003562704099979675,-0.03845104557631353,-0.003562704099979675,-0.18397920807773513,-0.0035668015705157836,-0.3575118443692334,5.8236,-0.02445891467218812,0.588196142560643,-0.0035627844504961363,1.2701,0.093,-0.0816531493001106,-0.00356387772974518,0.079,0.0,0.0,-0.1354521291913057,-0.11381115612585467,0.195795985877894,0.1958571231657707,20.05726127438448,-0.262729859955154,43.82548074668048,-0.2627305142026688,42621.75,0.0
49.94775873201008,44.71916704973887,2.5388760395021603,-1.365557726231218,2.1680689445203107,0.8588977135873024,13.246303274040924,14.219189743486327,39.94908226536202,39.94908226536202,80.64979028712229,19.993573633744045,7.139773871197599,7.24733963447798,-3.0470376120131006,-2.0518867454092917,6.768668916338321,7.4714694382469675,10.708088897074658,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562845599276193,-0.04004553618210456,-0.0035625609238993552,-0.003562544793657536,-0.05241650035563476,-0.05619093166581008,-0.00356274855963148,-0.10136502577622543,-0.13156542161272605,-0.06019725766418302,-0.003562701743502751,-0.03640758370774438,-0.003562701743502751,-0.17312051868016348,-0.00356682349290118,-0.3552408618647276,72.2487,-0.02109475350917059,-0.04042582449602173,-0.0035628036575220683,0.3485,0.4684,-0.037526424341658766,-0.003562921782717199,-0.1578,0.0,0.0,-0.1333131697001034,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.04536080780966387,-0.24625650944159536,31.60355181203143,-0.24625656178139652,207.22,0.0
114.45920228644873,81.91714545103055,-0.30089285604441335,77.20467780870139,24.67823072749634,-1.1285279146647786,58.428562046722135,79.2202868790296,45.230257667802434,45.230257667802434,221.60583102319796,52.97002804374743,18.97433730604915,18.036763018581475,-3.0470376120131006,-2.0518867454092917,15.600732074846352,19.407059747875437,56.33124869756336,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562827631343664,-0.04537017511988635,-0.0035626565443716194,-0.0035626322225675447,-0.04928354802235939,-0.05705041571961577,-0.0035627430846936637,-0.10103959262555756,-0.13178173327227233,-0.06030796479012015,-0.003562700358047757,-0.036433769502927746,-0.003562700358047757,-0.17394905816185144,-0.003566805567143373,-0.3065475257020392,7.7332,-0.01799868745168915,-0.02280282064702644,-0.003562760449191799,0.0153,0.4713,-0.01429103938998952,-0.0035627706873592423,0.0345,0.0,0.0,-0.13359412763170778,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.02321965389868249,-0.2584220587889694,43.00162808400293,-0.2584229485655895,251.6,0.0
54.01742879125858,52.552173697910334,49.2761893869953,-0.6466102471399675,53.4995523182267,60.1509939453776,47.657209943888894,54.805573146285646,1.1524620277456372,1.1524620277456372,50.652617194619594,13.166202585177682,-1.7788881506039296,-2.8434935186911257,-3.0470376120131006,-2.0518867454092917,-3.9097733441044813,-0.8657978168915017,34.75395867572896,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035625778967263767,-0.05006898211970377,-0.003562680830171106,-0.0035626644119439656,-0.044292964223322955,-0.0325169208948733,-0.0035626730665698323,-0.10172489629733433,-0.13316875871084943,-0.06092178073968783,-0.0035627060209634173,-0.03816785105062667,-0.0035627060209634173,-0.17220430306284717,-0.003566363665516432,-0.35966946129278776,52.8001,-0.027249409964219807,0.6236740941717684,-0.0035625411670403163,0.5199,-0.1629,-0.04440791564183915,-0.0035630743882488335,-0.5913,0.0,0.0,-0.13494874623051456,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,1.0433947160984172,-0.26219159743982323,0.4999622443640145,-0.2621914142505191,44.24,0.0
4188.08165169918,4054.1027636984327,242.11758027241095,1960.014302773698,708.9359861232817,-1.1285279146647786,812.6289337241808,746.0789385540965,3685.378438026617,3685.378438026617,6601.44767721569,1379.279865237728,766.5498390234095,949.9665807409546,32.6249561584868,1565.5825222897731,812.2134294340171,779.3227349041504,803.69168486476,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562848042072281,-0.03902317510125995,-0.003562628179958425,-0.003562606627133492,-0.053675140450803474,-0.05705041571961577,-0.0035627490708179175,-0.10041111061500851,-0.13143095760814325,-0.0599978689138041,-0.003562701451669668,-0.035909083754994235,-0.003562701451669668,-0.1755491476370689,-0.003566802267030776,-0.353723994402525,7.9686,-0.0212513825493225,-0.040162639157852474,-0.0035628066354586037,0.3271,0.6707,-0.039092801616404695,-0.003562705615180774,0.1874,0.0,0.0,-0.13318439731478474,-0.11325764917888628,-0.0857960915911818,-0.08584468789692996,-0.055874178152213225,-0.2251861541904343,2496.6259633887785,-0.2251871748165573,26738.95,0.0
38741.844403885385,8722.938066893477,1849.8355934920396,3129.4246545463275,5688.019235406185,3005.0591612289704,4015.10774658165,5260.210080349277,22557.18476059047,22557.18476059047,20500.076025939758,7770.624641516257,14302.935767456487,14173.365461109472,11015.217733925461,15491.80964527561,10624.226062224925,16337.599899067252,-2867.8198668473856,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628476349395997,-0.04298466593124892,-0.0035626746906362674,-0.0035626529879198995,-0.05491103403822817,-0.055315531240637615,-0.0035627510854167746,-0.10340716184337934,-0.12285303105491989,-0.05696066818128794,-0.0035626989620627034,-0.03464537667632997,-0.0035626989620627034,-0.16792132383740208,-0.0035667822061124,-0.35792535882165594,9.5519,-0.031112285678395895,0.0005591383098178628,-0.0035628203203399455,0.0762,0.5125,0.004178173421050496,-0.0035628419987529043,0.0529,0.0,0.0,-0.12157648658105902,-0.11028286526755383,-0.09534134661377938,-0.09540718676995431,-0.07027892632329677,-0.21660206041837524,2378.469156459804,-0.2166008304330475,3890.6,0.0
5726.308742310044,4042.949262771519,362.81718851577807,1237.9187316151867,1462.6206242491307,305.5081230683374,685.3011950923029,1943.271930821844,2120.4643095976826,2120.4643095976826,5364.168779935599,194.48675580818937,-350.88313348037036,-432.5830566663402,-125.00291172861746,852.3320214959374,-418.6893608159379,-273.5920113865245,-1488.8747981598376,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562838500078006,-0.045802176518359716,-0.003562660997993001,-0.003562638603592908,-0.05468963469618645,-0.05585350459283451,-0.0035627544291003685,-0.09736856893654226,-0.13410854517766194,-0.06124346898521196,-0.0035627045520200936,-0.03866150178204656,-0.0035627045520200936,-0.183295334219834,-0.003566796193724146,-0.355785184602303,12.5569,-0.02727247190878205,-0.039399591019131534,-0.0035627951906768425,0.1157,0.4195,-0.06486467665648427,-0.003563008982839554,0.3095,0.0,0.0,-0.13607425032557252,-0.11370500410862786,0.03914971335562674,0.039094846558814296,20.05726127438448,-0.271020562971701,1946.3819523460324,-0.27102113870951394,86.28,0.0
115.80943576409315,1.4878157598143964,2.4666222457705644,-1.365557726231218,64.98312014657023,75.93360034942067,123.53875622764245,127.4405514428252,2.686597221126918,2.686597221126918,12.448465575044224,2.8579164973029885,0.2997865084467013,-1.2383188030674621,-3.0470376120131006,-2.0518867454092917,-3.8732922901659927,0.07153149279852108,114.81953654994086,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035624496570494744,-0.05024254279885583,-0.003562691236363846,-0.003562667105290037,-0.04181359487922555,-0.042407354062185466,-0.0035625922597907057,-0.10237920633571418,-0.13106848942187652,-0.06062791418026308,-0.0035627025069320767,-0.03794284718090288,-0.0035627025069320767,-0.17053845648590846,-0.00356682349290118,-0.3591311367340987,0.8323,-0.034957864934150304,-0.05818894140274741,-0.0035627831742376216,0.0482,-0.1914,-0.04155199816356371,-0.00356291789029772,-0.2641,0.0,0.0,-0.13312419204372666,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,1.230295719054089,-0.2618911408111519,-45.62588198915339,-0.26189046039373653,25.44,0.0
85.94114604403359,61.33935193655954,-1.2072529450598706,14.661799458249835,3.2716858932327946,-1.1285279146647786,24.39695487444771,26.919823016445378,54.28141490252065,54.28141490252065,198.2206362113412,-8.168873803528838,-66.01252207233753,-73.23921401238059,-3.0470376120131006,-2.0518867454092917,-70.13820828511501,-67.82635929021332,-7.0476289777593735,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562843882485936,-0.04225495095904756,-0.0035625528617747484,-0.0035625282250398506,-0.052286087044569086,-0.05705041571961577,-0.0035627508684902224,-0.09615465162849546,-0.13789253765445444,-0.06278351523450498,-0.003562711794444704,-0.0454019194311,-0.003562711794444704,-0.18638591800073345,-0.0035667448159477965,-0.3598822766796742,0.0,-0.014626838973817531,-0.0266048074027377,-0.003562778915057187,-0.0102,0.4465,-0.04555706553574893,-0.003563209729588425,-0.0153,0.0,0.0,-0.1408655864806113,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2990018132308124,43.13505259585099,-0.2990019964201165,110.85,0.0
82.41041533013548,45.79469035308597,10.246213009819904,-1.365557726231218,11.305042048704303,2.2104539750703553,0.38371293516700067,18.249436075309426,59.73533935404787,59.73533935404787,72.23430441661249,16.89447624631022,4.721442679777644,4.746414268586705,-3.0470376120131006,-2.0518867454092917,4.13889566212845,4.245416466461952,-16.975159475832683,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562846383647198,-0.04103875933871196,-0.0035626513029099116,-0.0035626345365538767,-0.056007415711489594,-0.056165465471623245,-0.003562751765032589,-0.10115495781653505,-0.1318665040577702,-0.060316079448565804,-0.0035627024836155157,-0.03728238323572224,-0.0035627024836155157,-0.17365534310749645,-0.00356682349290118,-0.35849636145891767,249.2245,-0.027818271263421856,-0.03867725140394038,-0.003562815705535393,-0.0309,0.4995,-0.036776361507679226,-0.003562895967964333,0.5396,0.0,0.0,-0.1338433105591426,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.0686969834981288,-0.256570721511546,25.830756775391286,-0.2565701196038324,117.87,0.0
